Store,ds,cat__Promo_1.0,remainder__SchoolHoliday
16,2015-08-03,1.0,1
16,2015-08-04,1.0,1
16,2015-08-05,1.0,1
16,2015-08-06,1.0,1
16,2015-08-07,1.0,1
16,2015-08-08,0.0,0
16,2015-08-10,0.0,1
16,2015-08-11,0.0,1
16,2015-08-12,0.0,1
16,2015-08-13,0.0,1
16,2015-08-14,0.0,1
16,2015-08-15,0.0,0
16,2015-08-17,1.0,1
16,2015-08-18,1.0,1
16,2015-08-19,1.0,1
16,2015-08-20,1.0,1
16,2015-08-21,1.0,1
16,2015-08-22,0.0,0
16,2015-08-24,0.0,1
16,2015-08-25,0.0,1
16,2015-08-26,0.0,1
16,2015-08-27,0.0,1
16,2015-08-28,0.0,1
16,2015-08-29,0.0,0
16,2015-08-31,1.0,1
16,2015-09-01,1.0,1
16,2015-09-02,1.0,1
16,2015-09-03,1.0,1
16,2015-09-04,1.0,1
16,2015-09-05,0.0,0
16,2015-09-07,0.0,1
16,2015-09-08,0.0,1
16,2015-09-09,0.0,1
16,2015-09-10,0.0,1
16,2015-09-11,0.0,1
16,2015-09-12,0.0,0
16,2015-09-14,1.0,0
16,2015-09-15,1.0,0
16,2015-09-16,1.0,0
16,2015-09-17,1.0,0
19,2015-08-01,0.0,0
19,2015-08-03,1.0,1
19,2015-08-04,1.0,1
19,2015-08-05,1.0,1
19,2015-08-06,1.0,1
19,2015-08-07,1.0,1
19,2015-08-08,0.0,0
19,2015-08-10,0.0,1
19,2015-08-11,0.0,1
19,2015-08-12,0.0,0
19,2015-08-13,0.0,0
19,2015-08-14,0.0,0
19,2015-08-15,0.0,0
19,2015-08-17,1.0,0
19,2015-08-18,1.0,0
19,2015-08-19,1.0,0
19,2015-08-20,1.0,0
19,2015-08-21,1.0,0
19,2015-08-22,0.0,0
19,2015-08-24,0.0,0
19,2015-08-25,0.0,0
19,2015-08-26,0.0,0
19,2015-08-27,0.0,0
19,2015-08-28,0.0,0
19,2015-08-29,0.0,0
19,2015-08-31,1.0,0
19,2015-09-01,1.0,0
19,2015-09-02,1.0,0
19,2015-09-03,1.0,0
19,2015-09-04,1.0,0
19,2015-09-05,0.0,0
19,2015-09-07,0.0,0
19,2015-09-08,0.0,0
19,2015-09-09,0.0,0
19,2015-09-10,0.0,0
19,2015-09-11,0.0,0
19,2015-09-12,0.0,0
19,2015-09-14,1.0,0
19,2015-09-15,1.0,0
19,2015-09-16,1.0,0
19,2015-09-17,1.0,0
20,2015-08-01,0.0,0
20,2015-08-03,1.0,1
20,2015-08-04,1.0,1
20,2015-08-05,1.0,1
20,2015-08-06,1.0,1
20,2015-08-07,1.0,1
20,2015-08-08,0.0,0
20,2015-08-10,0.0,1
20,2015-08-11,0.0,1
20,2015-08-12,0.0,1
20,2015-08-13,0.0,1
20,2015-08-14,0.0,1
20,2015-08-17,1.0,1
20,2015-08-18,1.0,1
20,2015-08-19,1.0,1
20,2015-08-20,1.0,1
20,2015-08-21,1.0,1
20,2015-08-22,0.0,0
20,2015-08-24,0.0,1
20,2015-08-25,0.0,1
20,2015-08-26,0.0,1
20,2015-08-27,0.0,1
20,2015-08-28,0.0,1
20,2015-08-29,0.0,0
20,2015-08-31,1.0,1
20,2015-09-01,1.0,1
20,2015-09-02,1.0,1
20,2015-09-03,1.0,1
20,2015-09-04,1.0,1
20,2015-09-05,0.0,0
20,2015-09-07,0.0,1
20,2015-09-08,0.0,1
20,2015-09-09,0.0,1
20,2015-09-10,0.0,1
20,2015-09-11,0.0,1
20,2015-09-12,0.0,0
20,2015-09-14,1.0,1
20,2015-09-15,1.0,0
20,2015-09-16,1.0,0
20,2015-09-17,1.0,0
21,2015-08-01,0.0,0
21,2015-08-03,1.0,1
21,2015-08-04,1.0,1
21,2015-08-05,1.0,1
21,2015-08-06,1.0,1
21,2015-08-07,1.0,1
21,2015-08-08,0.0,0
21,2015-08-10,0.0,1
21,2015-08-11,0.0,1
21,2015-08-12,0.0,1
21,2015-08-13,0.0,1
21,2015-08-14,0.0,1
21,2015-08-15,0.0,0
21,2015-08-17,1.0,1
21,2015-08-18,1.0,1
21,2015-08-19,1.0,1
21,2015-08-20,1.0,1
21,2015-08-21,1.0,1
21,2015-08-22,0.0,0
21,2015-08-24,0.0,1
21,2015-08-25,0.0,1
21,2015-08-26,0.0,1
21,2015-08-27,0.0,1
21,2015-08-28,0.0,1
21,2015-08-29,0.0,0
21,2015-08-31,1.0,1
21,2015-09-01,1.0,1
21,2015-09-02,1.0,1
21,2015-09-03,1.0,1
21,2015-09-04,1.0,1
21,2015-09-05,0.0,0
21,2015-09-07,0.0,1
21,2015-09-08,0.0,1
21,2015-09-09,0.0,1
21,2015-09-10,0.0,1
21,2015-09-11,0.0,1
21,2015-09-12,0.0,0
21,2015-09-14,1.0,0
21,2015-09-15,1.0,0
21,2015-09-16,1.0,0
21,2015-09-17,1.0,0
22,2015-08-01,0.0,0
22,2015-08-03,1.0,1
22,2015-08-04,1.0,1
22,2015-08-05,1.0,1
22,2015-08-06,1.0,1
22,2015-08-07,1.0,1
22,2015-08-08,0.0,0
22,2015-08-10,0.0,1
22,2015-08-11,0.0,1
22,2015-08-12,0.0,1
22,2015-08-13,0.0,1
22,2015-08-14,0.0,1
22,2015-08-17,1.0,1
22,2015-08-18,1.0,1
22,2015-08-19,1.0,1
22,2015-08-20,1.0,1
22,2015-08-21,1.0,1
22,2015-08-22,0.0,0
22,2015-08-24,0.0,1
22,2015-08-25,0.0,1
22,2015-08-26,0.0,1
22,2015-08-27,0.0,1
22,2015-08-28,0.0,1
22,2015-08-29,0.0,0
22,2015-08-31,1.0,1
22,2015-09-01,1.0,1
22,2015-09-02,1.0,1
22,2015-09-03,1.0,1
22,2015-09-04,1.0,1
22,2015-09-05,0.0,0
22,2015-09-07,0.0,1
22,2015-09-08,0.0,1
22,2015-09-09,0.0,1
22,2015-09-10,0.0,1
22,2015-09-11,0.0,1
22,2015-09-12,0.0,0
22,2015-09-14,1.0,1
22,2015-09-15,1.0,0
22,2015-09-16,1.0,0
22,2015-09-17,1.0,0
23,2015-08-01,0.0,0
23,2015-08-03,1.0,1
23,2015-08-04,1.0,1
23,2015-08-05,1.0,1
23,2015-08-06,1.0,1
23,2015-08-07,1.0,1
23,2015-08-08,0.0,0
23,2015-08-10,0.0,1
23,2015-08-11,0.0,1
23,2015-08-12,0.0,1
23,2015-08-13,0.0,1
23,2015-08-14,0.0,1
23,2015-08-15,0.0,0
23,2015-08-17,1.0,1
23,2015-08-18,1.0,1
23,2015-08-19,1.0,1
23,2015-08-20,1.0,1
23,2015-08-21,1.0,1
23,2015-08-22,0.0,0
23,2015-08-24,0.0,1
23,2015-08-25,0.0,1
23,2015-08-26,0.0,1
23,2015-08-27,0.0,1
23,2015-08-28,0.0,1
23,2015-08-29,0.0,0
23,2015-08-31,1.0,1
23,2015-09-01,1.0,1
23,2015-09-02,1.0,1
23,2015-09-03,1.0,1
23,2015-09-04,1.0,1
23,2015-09-05,0.0,0
23,2015-09-07,0.0,0
23,2015-09-08,0.0,0
23,2015-09-09,0.0,0
23,2015-09-10,0.0,0
23,2015-09-11,0.0,0
23,2015-09-12,0.0,0
23,2015-09-14,1.0,0
23,2015-09-15,1.0,0
23,2015-09-16,1.0,0
23,2015-09-17,1.0,0
24,2015-08-01,0.0,0
24,2015-08-03,1.0,1
24,2015-08-04,1.0,1
24,2015-08-05,1.0,1
24,2015-08-06,1.0,1
24,2015-08-07,1.0,1
24,2015-08-08,0.0,0
24,2015-08-10,0.0,1
24,2015-08-11,0.0,1
24,2015-08-12,0.0,0
24,2015-08-13,0.0,0
24,2015-08-14,0.0,0
24,2015-08-15,0.0,0
24,2015-08-17,1.0,0
24,2015-08-18,1.0,0
24,2015-08-19,1.0,0
24,2015-08-20,1.0,0
24,2015-08-21,1.0,0
24,2015-08-22,0.0,0
24,2015-08-24,0.0,0
24,2015-08-25,0.0,0
24,2015-08-26,0.0,0
24,2015-08-27,0.0,0
24,2015-08-28,0.0,0
24,2015-08-29,0.0,0
24,2015-08-31,1.0,0
24,2015-09-01,1.0,0
24,2015-09-02,1.0,0
24,2015-09-03,1.0,0
24,2015-09-04,1.0,0
24,2015-09-05,0.0,0
24,2015-09-07,0.0,0
24,2015-09-08,0.0,0
24,2015-09-09,0.0,0
24,2015-09-10,0.0,0
24,2015-09-11,0.0,0
24,2015-09-12,0.0,0
24,2015-09-14,1.0,0
24,2015-09-15,1.0,0
24,2015-09-16,1.0,0
24,2015-09-17,1.0,0
25,2015-08-01,0.0,0
25,2015-08-03,1.0,1
25,2015-08-04,1.0,1
25,2015-08-05,1.0,1
25,2015-08-06,1.0,1
25,2015-08-07,1.0,1
25,2015-08-08,0.0,0
25,2015-08-10,0.0,1
25,2015-08-11,0.0,1
25,2015-08-12,0.0,0
25,2015-08-13,0.0,0
25,2015-08-14,0.0,0
25,2015-08-15,0.0,0
25,2015-08-17,1.0,0
25,2015-08-18,1.0,0
25,2015-08-19,1.0,0
25,2015-08-20,1.0,0
25,2015-08-21,1.0,0
25,2015-08-22,0.0,0
25,2015-08-24,0.0,0
25,2015-08-25,0.0,0
25,2015-08-26,0.0,0
25,2015-08-27,0.0,0
25,2015-08-28,0.0,0
25,2015-08-29,0.0,0
25,2015-08-31,1.0,0
25,2015-09-01,1.0,0
25,2015-09-02,1.0,0
25,2015-09-03,1.0,0
25,2015-09-04,1.0,0
25,2015-09-05,0.0,0
25,2015-09-07,0.0,0
25,2015-09-08,0.0,0
25,2015-09-09,0.0,0
25,2015-09-10,0.0,0
25,2015-09-11,0.0,0
25,2015-09-12,0.0,0
25,2015-09-14,1.0,0
25,2015-09-15,1.0,0
25,2015-09-16,1.0,0
25,2015-09-17,1.0,0
27,2015-08-01,0.0,0
27,2015-08-03,1.0,1
27,2015-08-04,1.0,1
27,2015-08-05,1.0,1
27,2015-08-06,1.0,1
27,2015-08-07,1.0,1
27,2015-08-08,0.0,0
27,2015-08-10,0.0,1
27,2015-08-11,0.0,1
27,2015-08-12,0.0,0
27,2015-08-13,0.0,0
27,2015-08-14,0.0,0
27,2015-08-15,0.0,0
27,2015-08-17,1.0,0
27,2015-08-18,1.0,0
27,2015-08-19,1.0,0
27,2015-08-20,1.0,0
27,2015-08-21,1.0,0
27,2015-08-22,0.0,0
27,2015-08-24,0.0,0
27,2015-08-25,0.0,0
27,2015-08-26,0.0,0
27,2015-08-27,0.0,0
27,2015-08-28,0.0,0
27,2015-08-29,0.0,0
27,2015-08-31,1.0,0
27,2015-09-01,1.0,0
27,2015-09-02,1.0,0
27,2015-09-03,1.0,0
27,2015-09-04,1.0,0
27,2015-09-05,0.0,0
27,2015-09-07,0.0,0
27,2015-09-08,0.0,0
27,2015-09-09,0.0,0
27,2015-09-10,0.0,0
27,2015-09-11,0.0,0
27,2015-09-12,0.0,0
27,2015-09-14,1.0,0
27,2015-09-15,1.0,0
27,2015-09-16,1.0,0
27,2015-09-17,1.0,0
29,2015-08-01,0.0,0
29,2015-08-03,1.0,1
29,2015-08-04,1.0,1
29,2015-08-05,1.0,1
29,2015-08-06,1.0,1
29,2015-08-07,1.0,1
29,2015-08-08,0.0,0
29,2015-08-10,0.0,1
29,2015-08-11,0.0,1
29,2015-08-12,0.0,0
29,2015-08-13,0.0,0
29,2015-08-14,0.0,0
29,2015-08-15,0.0,0
29,2015-08-17,1.0,0
29,2015-08-18,1.0,0
29,2015-08-19,1.0,0
29,2015-08-20,1.0,0
29,2015-08-21,1.0,0
29,2015-08-22,0.0,0
29,2015-08-24,0.0,0
29,2015-08-25,0.0,0
29,2015-08-26,0.0,0
29,2015-08-27,0.0,0
29,2015-08-28,0.0,0
29,2015-08-29,0.0,0
29,2015-08-31,1.0,0
29,2015-09-01,1.0,0
29,2015-09-02,1.0,0
29,2015-09-03,1.0,0
29,2015-09-04,1.0,0
29,2015-09-05,0.0,0
29,2015-09-07,0.0,0
29,2015-09-08,0.0,0
29,2015-09-09,0.0,0
29,2015-09-10,0.0,0
29,2015-09-11,0.0,0
29,2015-09-12,0.0,0
29,2015-09-14,1.0,0
29,2015-09-15,1.0,0
29,2015-09-16,1.0,0
29,2015-09-17,1.0,0
30,2015-08-01,0.0,0
30,2015-08-03,1.0,1
30,2015-08-04,1.0,1
30,2015-08-05,1.0,1
30,2015-08-06,1.0,1
30,2015-08-07,1.0,1
30,2015-08-08,0.0,0
30,2015-08-10,0.0,1
30,2015-08-11,0.0,1
30,2015-08-12,0.0,0
30,2015-08-13,0.0,0
30,2015-08-14,0.0,0
30,2015-08-15,0.0,0
30,2015-08-17,1.0,0
30,2015-08-18,1.0,0
30,2015-08-19,1.0,0
30,2015-08-20,1.0,0
30,2015-08-21,1.0,0
30,2015-08-22,0.0,0
30,2015-08-24,0.0,0
30,2015-08-25,0.0,0
30,2015-08-26,0.0,0
30,2015-08-27,0.0,0
30,2015-08-28,0.0,0
30,2015-08-29,0.0,0
30,2015-08-31,1.0,0
30,2015-09-01,1.0,0
30,2015-09-02,1.0,0
30,2015-09-03,1.0,0
30,2015-09-04,1.0,0
30,2015-09-05,0.0,0
30,2015-09-07,0.0,0
30,2015-09-08,0.0,0
30,2015-09-09,0.0,0
30,2015-09-10,0.0,0
30,2015-09-11,0.0,0
30,2015-09-12,0.0,0
30,2015-09-14,1.0,0
30,2015-09-15,1.0,0
30,2015-09-16,1.0,0
30,2015-09-17,1.0,0
31,2015-08-01,0.0,0
31,2015-08-03,1.0,1
31,2015-08-04,1.0,1
31,2015-08-05,1.0,1
31,2015-08-06,1.0,1
31,2015-08-07,1.0,1
31,2015-08-08,0.0,0
31,2015-08-10,0.0,1
31,2015-08-11,0.0,1
31,2015-08-12,0.0,1
31,2015-08-13,0.0,1
31,2015-08-14,0.0,1
31,2015-08-15,0.0,0
31,2015-08-17,1.0,1
31,2015-08-18,1.0,1
31,2015-08-19,1.0,1
31,2015-08-20,1.0,1
31,2015-08-21,1.0,1
31,2015-08-22,0.0,0
31,2015-08-24,0.0,1
31,2015-08-25,0.0,1
31,2015-08-26,0.0,1
31,2015-08-27,0.0,1
31,2015-08-28,0.0,1
31,2015-08-29,0.0,0
31,2015-08-31,1.0,0
31,2015-09-01,1.0,0
31,2015-09-02,1.0,0
31,2015-09-03,1.0,0
31,2015-09-04,1.0,0
31,2015-09-05,0.0,0
